,data_name,FC3_delta,FC3_theta,FC3_alpha,FC3_beta,FC3_gamma,FCz_delta,FCz_theta,FCz_alpha,FCz_beta,FCz_gamma,Pz_delta,Pz_theta,Pz_alpha,Pz_beta,Pz_gamma,Oz_delta,Oz_theta,Oz_alpha,Oz_beta,Oz_gamma,addictLabel,stateLabel
68,A25V_PostTest_Baseline,1.0749245878037956,0.069593670527535,0.0260232133094406,0.016808836475287085,0.0018049244279237714,0.901961422445989,0.05478135164345402,0.02749486990287517,0.01406778616518795,0.0008702805964047265,0.8836003594573844,0.07340869470010848,0.05345168719356016,0.04221317398615845,0.004667645703338889,0.5238883672911593,0.06239522674763736,0.1441426666527575,0.149128063177883,0.01057072230646337,1,3
69,A25V_PostTest_Intervention,0.8693671917137819,0.09466391166814377,0.02397712732265076,0.00954099414857495,0.0003696460837934262,0.8680550640754497,0.08750520754168417,0.027761823121597168,0.010996269962098326,0.0004341459656995322,0.8609337347370178,0.0928196459745584,0.02831536490985159,0.012181459602234195,0.0006042858777141856,0.8509540290182644,0.09703113066277026,0.030398067939067488,0.015075143303084985,0.0011079256468572963,1,2
70,A25V_PreTest_Baseline,0.6315475967653207,0.12207740671757586,0.06688125385850924,0.027433808281755796,0.0026582517797964227,0.33439343422330503,0.1975575659904852,0.15675692739237954,0.07799274387167535,0.014960018614124677,0.6261434249028435,0.08728841097035006,0.05817679599952891,0.03735790736611554,0.004454124147118852,0.3734250950327699,0.17945390728202149,0.13799120252719566,0.054421051538494775,0.008310259190917673,1,3
71,A25V_PreTest_Intervention,0.8234300978345358,0.11366312284940881,0.03712260414694808,0.015000201410437813,0.0009986897857506122,0.7256178588854865,0.12457130734174682,0.07224198963433061,0.06475100422142135,0.009187054480919683,0.74965595154042,0.10362102987591026,0.057087061526233225,0.07509543398750561,0.012177287813142255,0.8144617545481949,0.11857724587305526,0.028136482459656907,0.021699889404237914,0.0030121154431513412,1,0
72,A26V_PostTest_Baseline,0.8956271549964293,0.02245671343017014,0.05717796871521556,0.05406044775995904,0.007348567363518783,0.5802733821561521,0.1285562493007994,0.0556820268094469,0.07059867541986928,0.014783918918772768,0.4343031984148105,0.11164363614669222,0.032951308350542795,0.18659158341028045,0.08601484705417387,0.39835463848849845,0.14488056279367317,0.088898591395564,0.19218887938087637,0.012286894604638512,1,3
73,A26V_PostTest_Intervention,0.8153252856929812,0.07864364689267418,0.07200248226698394,0.01892542791064315,0.0013798563777183523,0.8840342304502975,0.08791502739702463,0.01565740156177548,0.004745653739582639,0.0004322563436945454,0.4843597659766623,0.21567106091786606,0.15821080304794222,0.11953375025274013,0.02265313542295264,0.5098809023339795,0.08977282921790533,0.34605783160480397,0.04295752867292949,0.0035378703705115336,1,2
74,A26V_PreTest_Baseline,0.8999122105328113,0.037365394092378816,0.008687966125465968,0.007649488706834045,0.0011999073722400847,0.7775032532976124,0.1266914808999134,0.019233475655655884,0.03394732318145933,0.0022336461306823106,0.7987186424834745,0.09230410097712302,0.028505890715851703,0.02265650023016978,0.0034633309267918283,0.834083142617645,0.11984071436644997,0.004593345199984488,0.003935219464209469,0.0006588070503539228,1,3
75,A26V_PreTest_Intervention,0.9095320674704254,0.0659740237860231,0.011218329732038346,0.0031193894531392585,0.00016309545498847543,0.6283187184191448,0.19621554502729402,0.10959821077837001,0.044601344649384186,0.005883183077607377,0.8661617823867919,0.09530295253656788,0.025142386081127108,0.00832080071667068,0.0007191683781925087,0.9017057457853911,0.03931237278630401,0.012153561444100278,0.011601595450417189,0.002069377581110795,1,0
76,A27V_PostTest_Baseline,0.8127289158680436,0.007427888681024788,0.10830187969732963,0.028030561986789625,0.0021463598268381596,0.7286712432246136,0.058357439073434415,0.1819183036441487,0.019944371537237205,0.002492158600967887,0.5980895919170228,0.043812008775277446,0.20323911953956936,0.06746328946789079,0.013305905721165693,0.3463390093612265,0.042628439863358965,0.4035277245761875,0.10296956721789421,0.01033317226600526,1,3
77,A27V_PostTest_Intervention,0.6555727394299357,0.1169155536801464,0.14541875182005135,0.047163364103345456,0.0031814550703567,0.7428860657150334,0.11375810230513914,0.09836222013177284,0.03644459115275586,0.0032589231084935275,0.6032719693239538,0.13869300582450952,0.13375978029701344,0.09348894833430244,0.022189018881408066,0.3508866708280686,0.10428264145845573,0.4672861204709898,0.07245176386697726,0.006183298282217643,1,2
78,A27V_PreTest_Baseline,0.6611655191507568,0.08619718645011062,0.05512297642609426,0.02269521563330216,0.0037227907423257236,0.31127806516145096,0.07009927806540749,0.3743113319714866,0.15304325756321513,0.010845835489225982,0.5777490203874261,0.06337716935242739,0.04063605522017617,0.04158935334381274,0.006815666479059499,0.6254975598981122,0.06033011489779954,0.09532310697379975,0.05926995626770721,0.005437195257079899,1,3
79,A27V_PreTest_Intervention,0.9141050486185658,0.05349755435646479,0.010293899587441167,0.003392466601031,0.00022728266970282237,0.7637311863143348,0.14970545593762571,0.055800810209960305,0.025108803718634054,0.002237444331879949,0.8258876405348715,0.12347758860979517,0.023114470981994362,0.01097726459632714,0.0009414936601790654,0.9165042365418389,0.0648104854016789,0.010020143987192507,0.002878205761782408,0.0002534554096374159,1,0
80,A2V_PostTest_Baseline,0.9000626082941195,0.03298470749647539,0.03181802890256832,0.01410378238037795,0.00040891082346483854,0.6148864266454152,0.1005409284186081,0.15349085795204295,0.03864207710402994,0.00039958958492217466,0.5459566396792799,0.06852518078014384,0.26561056097910146,0.036470191603792605,0.0010326470146952333,0.8242027748298626,0.03657074670598304,0.060967954699462416,0.02924936965123996,0.0008574853555856657,1,3
81,A2V_PostTest_Intervention,0.4771163773468099,0.1825473429130971,0.17718802520920734,0.14092460043871194,0.010060051881310345,0.8031538168581136,0.09269004638404306,0.049316685701994906,0.04952936481267242,0.004700333736804211,0.3475657601095988,0.2138226609554417,0.20854266216261796,0.21113402265059072,0.021660520650113806,0.5580614858526327,0.12988348653757986,0.16602262309913457,0.13861416116841033,0.016438396341727973,1,2
82,A2V_PreTest_Baseline,0.791495820156058,0.08650738926828684,0.013508837160563872,0.027718770659952825,0.0017549544640376236,0.9219976892428965,0.011170551567905536,0.004760440420011793,0.014546409200716514,0.003034386747915697,0.46729955564515885,0.157882117054045,0.1239657966074097,0.1661623898632124,0.03172454187672755,0.769403111721811,0.02414580168429112,0.03276024205504434,0.09569996962915953,0.007630829503174722,1,3
83,A2V_PreTest_Intervention,0.7883168205477394,0.14639474498002422,0.03521278426960983,0.025410827836054486,0.0034048879249702845,0.8306322947904304,0.07718927870159804,0.04048524691390086,0.040430277636272355,0.0046377287042661435,0.7152443040665336,0.10943053692852174,0.061437780096007734,0.0964655894470409,0.014403529727171705,0.8994736835595463,0.06122833282160432,0.015877037246519468,0.01555698254221044,0.002112702261127936,1,0
84,A30V_PostTest_Baseline,0.36820097375334015,0.19784807598230625,0.15143534041880766,0.03659013226222135,0.009452931945525874,0.32030773902203263,0.09767600747264145,0.18339994754315336,0.04018206528887523,0.01171309996509453,0.44033985911168405,0.04996917435524531,0.040918982960107604,0.020859356650955504,0.002572106271731098,0.41971879733380457,0.10806328308832765,0.0933510635133428,0.019693239752630463,0.002271992198857537,1,3
85,A30V_PostTest_Intervention,0.669755133593293,0.14713067665632198,0.11650789822830744,0.049575393971477665,0.004369103474238185,0.6070857390618839,0.2174542066407019,0.11233563806107663,0.04349874982984638,0.0030104485709945565,0.3342126849262808,0.15559209619244915,0.13657588790555897,0.3165980188181117,0.0518833103204256,0.6578609430204714,0.0802923764373934,0.06649536883932852,0.12035316768124472,0.02156266462616588,1,2
86,A30V_PreTest_Baseline,0.6964258892890504,0.07475141526206808,0.07121359437296416,0.08016106881015671,0.010808570829021955,0.4818851927513458,0.07590775307379201,0.07371495056973722,0.08495084504503221,0.009103760949236312,0.5663559085212269,0.08472733530762776,0.09629656941455957,0.057468464368823954,0.006651295621876609,1.0369639388804142,0.10401585105591478,0.04799853226563204,0.03152982732023038,0.004981113676349687,1,3
87,A30V_PreTest_Intervention,0.7677733993710689,0.12814949205362264,0.047337468600284115,0.02958523327541271,0.002414259923496606,0.7141324990224175,0.17954459030575928,0.05681944490745635,0.027583988482495114,0.0021849623874884644,0.7682268978993396,0.16053352246110358,0.041997599816317725,0.027234631853519334,0.0021531480985899254,0.9081518186342715,0.07870486382421622,0.009542763823665703,0.0021193095731848774,0.00016313966835112322,1,0
88,A31V_PostTest_Baseline,0.4364815040769596,0.08962000625932588,0.15845381073691017,0.11297412350444497,0.006664966855333491,0.7378544542583031,0.05227221956642434,0.08205098104465361,0.029164118107067257,0.0016049993204966732,0.5695503020034568,0.09957037491710104,0.1021119845428477,0.13521942424476194,0.011926525159069088,0.17104401391312574,0.06748903057087047,0.5219722405687368,0.1505765087160821,0.015420821132598544,1,3
89,A31V_PostTest_Intervention,0.5939494316983286,0.12253883235434629,0.18629923052172442,0.06540437858283958,0.005181444124768586,0.6510860573695899,0.20515016811902367,0.11937803488284138,0.05216129326100985,0.0037604445866984467,0.5753652358493635,0.17344560450103225,0.12814702641052306,0.10182593480794369,0.015665273871517765,0.28599416602345246,0.12999709244464197,0.4704932511348876,0.07789979125684579,0.007332598264256764,1,2
90,A31V_PreTest_Baseline,0.6264320828788205,0.1723976092322744,0.006894546740677607,0.001330362304028787,4.347319421124939e-05,0.35479704248894206,0.19388976434605332,0.010115698853674672,0.016056451092602588,0.002689637148596783,0.6279510538951423,0.06262546070150826,0.0010952341796296868,0.0011229737257319235,0.00012046641226300536,0.7932499662730197,0.08554858428175707,0.018428261016130435,0.013689728791538975,0.00054208714706668,1,3
91,A31V_PreTest_Intervention,0.8796201343856033,0.09785936924997472,0.01040844347022201,0.0016783505496048325,9.343674356351056e-05,0.7605711905631108,0.1654610004894596,0.046439998103057725,0.006435900636511211,0.0005713748457882232,0.9039701802149549,0.07158654317204594,0.008725160115060426,0.004363865113755502,0.00030433613709488654,0.9244444256585892,0.06079720799174104,0.01001299879322265,0.004178265606824343,0.00047951527114337394,1,0
92,A34V_PostTest_Baseline,0.7805629327815867,0.08725638304354257,0.005043747934601649,0.0011372436632589755,5.0491573145494574e-05,0.8415064035652131,0.10756745011745725,0.033295441902380825,0.007454049709000548,0.0007612835680544859,0.742295070917627,0.14140846306007165,0.028288122837801976,0.004542372331556403,0.00028285231015475485,0.6654120913273353,0.11333248659765233,0.025738365865486192,0.0029680700002898287,0.00037917230920624047,1,3
93,A34V_PostTest_Intervention,0.8196504712386883,0.08037031072959121,0.06100741356078519,0.04036268027563974,0.004491333178922281,0.6603296184071438,0.1330609108576309,0.131747009591683,0.05676844625394907,0.004416799484366092,0.7351560373587172,0.11374770602664139,0.10654716358852541,0.06322079658760389,0.00602943969384771,0.24443914419080862,0.14737192940007632,0.4775157473399364,0.11735833126244952,0.014171741032665356,1,2
94,A34V_PreTest_Baseline,0.5344956906529652,0.0511006432992106,0.013243139820874307,0.01014354303054084,0.0013815261345570102,0.6719647014279584,0.018791373006423442,0.035325367106859656,0.039338161723972156,0.008576848491255519,0.727055389439027,0.028344375989498603,0.019554309066768454,0.024594442566192715,0.003659030434059166,0.6272832680437506,0.0719244827790209,0.014838646131814424,0.07655152904135996,0.00821895653064182,1,3
95,A34V_PreTest_Intervention,0.9288342716937082,0.06533396273687038,0.013055720279135976,0.001902020291891048,0.00010651822025639799,0.9326152713366661,0.04474633829977423,0.013219315918195737,0.007531283442675311,0.0010285135497034958,0.872804361873854,0.09360531036534708,0.03729078232711828,0.030002590807813218,0.003501591105646714,0.8571985736777642,0.09980716820572019,0.02287878949247803,0.004538663957628936,0.0004470174654929114,1,0
96,A35V_PostTest_Baseline,0.6957951275038006,0.07515223595859431,0.0855865829891852,0.004779655614977161,0.0002353228329123983,0.2797431359930289,0.0604296885710766,0.1566074328235233,0.04332985334458819,0.0075472472160994265,0.41810505805955545,0.12901962288427604,0.2194724231331556,0.05770139288427485,0.012414177056382179,0.45601425972026477,0.05911335088092,0.08323429846863711,0.05089550524509559,0.005258737051254556,1,3
97,A35V_PostTest_Intervention,0.59244849842377,0.14559257198359138,0.14463150629545724,0.09475134057712942,0.010681572538215374,0.639064794546069,0.13467062834787405,0.14390216957029647,0.0673823320808833,0.004975994169055075,0.611958003450535,0.16036488140287108,0.12942641016857412,0.08226831587154979,0.008519218943930417,0.24904500951383343,0.15555330918028443,0.3925313460307676,0.18049027662948083,0.023450558497212188,1,2
98,A35V_PreTest_Baseline,0.5420551433865802,0.242913985253763,0.014033527164641946,0.004932704734857032,0.0001698207726666993,0.3581130242738292,0.383370137617498,0.05578995556032609,0.06113000718346583,0.005049208177497128,0.6792254337244299,0.1903782062706644,0.02860938320110193,0.0528337354334556,0.0028423707766344433,0.3679482697930225,0.3059334323471797,0.08394227714128717,0.025716822395772217,0.0005408842084166674,1,3
99,A35V_PreTest_Intervention,0.90448127916456,0.060522548108633986,0.00943479471776119,0.006518223407200251,0.0007884622648353499,0.6689547771635163,0.11660514183271654,0.084079237863059,0.1081798362351212,0.011486974876583794,0.8288838074264002,0.09421149658835162,0.04323722330418595,0.04438583840061403,0.004576373237344346,0.8432053311045894,0.08915779834931421,0.024293924414164607,0.01962045608119964,0.0024326623674701103,1,0
100,A36V_PostTest_Baseline,0.7890911712883548,0.05752145173922509,0.043553914820764934,0.05832471133407078,0.018019053698301066,0.20481455752089175,0.2507612205526246,0.2034683233312931,0.19159457889873366,0.00761674658699986,0.35474805687714256,0.25488110853481916,0.08200736541155411,0.17500005484548278,0.009577959266111753,0.2606353184106132,0.077199500150132,0.5679975299461015,0.09188470729108988,0.013198731223350017,1,3
101,A36V_PostTest_Intervention,0.5807028125470987,0.1739541089676165,0.1621344773489752,0.07470649917167949,0.007502955402230159,0.715499234820907,0.11722324321163283,0.11823017814546224,0.04021888421349851,0.0023049719442991496,0.4054767725817515,0.2315769776763955,0.2464791862457877,0.10437827817965531,0.007348139260586198,0.5083960470646303,0.07035484619046464,0.29840116349078816,0.04263322380468787,0.0028847087183766808,1,2
102,A36V_PreTest_Baseline,0.48826215342679374,0.1046536840639013,0.0234078415374726,0.011535833392770586,0.0011241520416802283,0.6423816888677173,0.13359501179461325,0.058468953230205796,0.04351672543112926,0.00311106497731225,0.497381577815005,0.061729920150258924,0.03851834222858856,0.043617932853900886,0.0022870942719937924,0.6856562731783095,0.11676616507422759,0.05629203537707576,0.04475125749019419,0.0030312350222447926,1,3
103,A36V_PreTest_Intervention,0.9346905290673233,0.03157098148255451,0.0169824757465126,0.007269373202863882,0.0005777418305813794,0.3193953507446044,0.30140491009306064,0.23996710076421235,0.12038771008035785,0.009124829879830248,0.6768775870444493,0.14084220958729557,0.10195340598267089,0.054662240369326376,0.00468570012277928,0.6192466013181259,0.10428689269556156,0.2111481391758684,0.04864936598623722,0.004051498459141813,1,0
104,A39V_PostTest_Baseline,0.5290316399192746,0.09938776869990044,0.03464343535154164,0.05928436305503518,0.006988421096490387,0.7277778921418152,0.016853628019749607,0.04140213571914631,0.08903883613175383,0.041504072083709376,0.8488568025078442,0.007723649427072131,0.01441969047762513,0.03864786876514945,0.01186764998227544,0.8748312556419652,0.014157391044328187,0.014912821216581934,0.02625618678484667,0.012061796006844507,1,3
105,A39V_PostTest_Intervention,0.686256928484432,0.13445044416299157,0.07869737425877395,0.05977392786779184,0.006196566251610853,0.3071156976069812,0.28783067586199274,0.26407466476651165,0.11883004479949136,0.007034215973003508,0.516190694934141,0.19118040655982588,0.18241061126277325,0.10120168665498508,0.008509136470729439,0.6239747029445365,0.11572837821253863,0.18412218466859287,0.03894105011285145,0.0020528844634618653,1,2
106,A39V_PreTest_Baseline,0.9827786408566846,0.03587082987991164,0.007429607502523232,0.005771483094440578,0.0005966878137449358,0.5223352736475335,0.2350711282240608,0.05352155713104407,0.06570807987155275,0.006339386832296513,1.0970553469103126,0.02940768751405367,0.008116300981913646,0.03922370291649265,0.006583156851512779,0.6611517967773283,0.16166081916986813,0.031788805140372994,0.024467836620168416,0.0036175932313841845,1,3
107,A39V_PreTest_Intervention,0.8301951450767556,0.15061769040717893,0.017031299718676642,0.00651695115661045,0.000634461576861442,0.7887596250334773,0.10779549586405177,0.04299932202434092,0.03418497517781385,0.002988042482679999,0.6346225409414663,0.12045574176497367,0.08814516079196119,0.14880455048740165,0.023853311415016308,0.9420547533679033,0.033964777137107875,0.006674899816667338,0.008435150875930972,0.001298184347536955,1,0
108,A40V_PostTest_Baseline,0.8288729014713919,0.07405988110210295,0.05165002072699474,0.05094986176347047,0.0028717510702798827,0.6673587029634205,0.06611200767226089,0.1032671190477024,0.037963097538353426,0.0043232736792351715,0.7443472703495995,0.08378193113576915,0.02605143641598499,0.03871549004578382,0.001902342906786531,0.5453620787722702,0.031863025757628526,0.021742183119183522,0.0259687612475123,0.0014571236184527608,1,3
109,A40V_PostTest_Intervention,0.6649322721690778,0.1383406455337496,0.13233918312058504,0.05714554480753941,0.004621300144048011,0.49860040631642744,0.23750967844211507,0.16947744180496385,0.08868013457242445,0.004178754908038892,0.5608156009531314,0.23490926027359127,0.12666622993383572,0.0733816452659501,0.004069839156654507,0.7227793496121087,0.10954616816013649,0.11751802618165275,0.039951221992847744,0.0045124944088226135,1,2
110,A40V_PreTest_Baseline,0.8133923979745694,0.08663598641503259,0.02660673339395468,0.028023961383665644,0.0026004171306750904,0.6351908528970454,0.11014802483220071,0.02712098343511717,0.10994059143380945,0.0016894154671577735,0.6926714591627774,0.12317095033591312,0.051069462095558196,0.05378144980017577,0.00442752569746082,0.8602059304558638,0.079185292826538,0.022026818382763366,0.02571046185635619,0.0019789704270894073,1,3
111,A40V_PreTest_Intervention,0.8286981948032668,0.10683323547936761,0.03303830843213713,0.02650242030538228,0.0027061416994858113,0.6936603641879765,0.13439064606964155,0.07615945420763191,0.07944543354841203,0.008785946234296517,0.19244853443377782,0.13339790890021383,0.16091874174828508,0.4331126651750385,0.08043198055393158,0.626389807323552,0.06864324760620288,0.07720426755737514,0.17913878606235964,0.03759927731812394,1,0
112,A42V_PostTest_Baseline,0.46753332709422424,0.19452119179284275,0.0445021073079377,0.039191244287715934,0.0035985646558360537,0.5787932324093138,0.08695087868688108,0.06135419298563434,0.04094576241005084,0.007629940570761135,0.5979781908774553,0.07928958045585167,0.0875378587281484,0.10654249688916925,0.04713743953072025,0.46522380666212454,0.3744269032855366,0.034592226061171384,0.13482251363035672,0.009143583275008462,1,3
113,A42V_PostTest_Intervention,0.856789423532313,0.11265990607794259,0.018911928522729802,0.00532819939275713,0.00039627590948724514,0.7143495753098889,0.13133147512486446,0.07634345234716315,0.07193390881865278,0.005891411270292425,0.6913012228981164,0.15093565873311343,0.0705814520283528,0.07798987171614752,0.008509777151094855,0.8057568773206143,0.1468758577603754,0.03428085568223193,0.008885091489417372,0.0012839127405349508,1,2
114,A42V_PreTest_Baseline,0.3185753543293784,0.10610503871200687,0.007375770128930979,0.013379307868785299,0.0006450757918021008,0.5983489656029901,0.023795616395477472,0.01743742269321786,0.05731391321392978,0.004340231288192277,0.2911120344483734,0.13957505780746124,0.037041425470026645,0.06322315909427087,0.00732095732706733,0.17201601485124204,0.12852088381292193,0.041817510813344616,0.04676464775466683,0.006551936040633873,1,3
115,A42V_PreTest_Intervention,0.7201114292293079,0.18633052195893876,0.07473756484294887,0.0071770175012768654,0.0002784652507928404,0.961564457499809,0.01907502677668977,0.006335972292870604,0.005228485973958552,0.0005183908371615091,0.9615923135148838,0.023915030908409046,0.006108165632346384,0.0036460260878481542,0.0004315025035579862,0.9555071182079017,0.0255011909937405,0.005558861920635911,0.0031406171515965687,0.0002236998828241255,1,0
116,A4V_PostTest_Baseline,0.7352605987806838,0.2047218710862623,0.029037011786059705,0.04784572094636178,0.005134309449533248,0.5638226461083814,0.07092753355153449,0.16266405736080847,0.13575159640731982,0.040370821566586584,0.4298404776347354,0.13975795849291736,0.16367090037559504,0.16031392919158527,0.03825353084997181,0.33168789902897466,0.09578475220992877,0.457484541224552,0.054214009395235505,0.04567574643379537,1,3
117,A4V_PostTest_Intervention,0.8821673949695531,0.06531486792837074,0.02117459956083362,0.011446176342784675,0.0009884121479741923,0.7434315081831769,0.15648036345667282,0.06636572304160485,0.028482664690873395,0.002179549235654589,0.8331721631219102,0.08494804858875224,0.051378841168764684,0.02427637833413542,0.0020434274153847158,0.7550948420723927,0.12498490494368224,0.06675206998061387,0.04364247109103715,0.0038342110398152476,1,2
118,A4V_PreTest_Baseline,0.5838959520926794,0.12788682520909866,0.030333309697759374,0.003964121399027204,0.00042410306299533714,0.33978428852639514,0.15596241317983373,0.1345717476176772,0.1378884231182719,0.020179019552832127,0.545458805985764,0.07832550723258469,0.0531927414655886,0.18830207127147786,0.012560602644024966,0.41478651420424906,0.05792440272481287,0.04090382626578676,0.18339330845640003,0.04487104496378985,1,3
119,A4V_PreTest_Intervention,0.8420996649372066,0.11097854812458025,0.026516186358736208,0.009440886897731897,0.0007454041251674345,0.830541544191085,0.10617180864514424,0.031226089294805182,0.025063637517859297,0.0018356147958782433,0.7990399291921739,0.12559650013789925,0.035993504348265114,0.03146268465526068,0.003084525130246734,0.8790129277206387,0.06990965980160266,0.025426327902865437,0.018981925024346064,0.002325330463973338,1,0
120,A50V_PostTest_Baseline,0.6979506315221499,0.2006376912187113,0.06345652234598725,0.03362063933722155,0.0018612249246487886,0.5812672984796674,0.20963760186481573,0.06453051820171947,0.052207044023952834,0.006574549525555348,0.7206179240532488,0.13492628751293134,0.0228327662492913,0.11131384064327421,0.011754035569413871,0.5208264687068772,0.1892159698803232,0.10328608926640526,0.05344813675657532,0.008581004429469455,1,3
121,A50V_PostTest_Intervention,0.6338956281597082,0.1714761722547775,0.10660107902477256,0.07910018180658916,0.004905410588126782,0.6898079799469835,0.13612444454743197,0.09182101351743716,0.07460593868364927,0.005488959072457868,0.6002088854944988,0.16687654696565235,0.10325833184755022,0.10761286223093418,0.018108750257103935,0.7604788610301905,0.1125491185562153,0.06645760198912125,0.05119358134016364,0.005008350499376629,1,2
122,A50V_PreTest_Baseline,0.30665060718724,0.17227324587254442,0.164145797462999,0.24060756177570167,0.035444581948928196,0.5160781160540002,0.20000969832604712,0.07420186962412463,0.04268382977653845,0.01383296937187382,0.2857472353113877,0.34911795175713334,0.05852189923470503,0.07220743609734515,0.009189778074528754,0.4756210734386165,0.2280586271278464,0.03100769288557505,0.021669900090776736,0.0021898343405953114,1,3
123,A50V_PreTest_Intervention,0.8653868704896643,0.07773027056430355,0.025671183186459005,0.023630290241136713,0.0028756430875374727,0.8944535377734429,0.0675367414554616,0.020324220841339925,0.013969439091599135,0.0013723834910605,0.9086785202000819,0.075592301003085,0.02341764411805428,0.014640453887311234,0.0020522805461454484,0.9212465872616566,0.07650861220825249,0.021569547399278535,0.004112766153823278,0.00033273778091553297,1,0
124,A56V_PostTest_Baseline,0.644646715905623,0.033102073561000735,0.05368748431433616,0.023878082497296806,0.006658677842116815,0.397397455031993,0.09123919262840871,0.04548217088399271,0.038669203191940206,0.005116447508310515,0.3423427364183311,0.10192440047504601,0.03711985528851332,0.0638193920174727,0.006590911659559926,0.4907789273886703,0.08743695389085984,0.07407475382968573,0.0751070224025072,0.014221335687568797,1,3
125,A56V_PostTest_Intervention,0.82735724047265,0.11157690752656621,0.03634796624016979,0.01026138847257245,0.0006677174788614615,0.5245848793982086,0.19292811459455364,0.1798921962612744,0.09115238007613687,0.008051582588840967,0.8488141622294783,0.07719329025216028,0.036673815326328345,0.022443818930469144,0.0022138686816548362,0.6025104984330913,0.08970886338965317,0.1356488582618193,0.11870285410626626,0.019507362391810234,1,2
126,A56V_PreTest_Baseline,0.621152236705612,0.02412827513055082,0.13831789067336206,0.013039440089837146,0.0021590248723157967,0.6716658465138126,0.06416010699324279,0.024613143485984767,0.0580883585415315,0.006042514648318629,0.8003259226685169,0.011326731526631491,0.08929281796024265,0.014503339353716206,0.0016952274141338454,0.5475958877407863,0.02812421383038256,0.10243023118480787,0.05041142898100703,0.007641311177454032,1,3
127,A56V_PreTest_Intervention,0.8654069572186452,0.08305879659852666,0.023625877799173613,0.005452960176477917,0.0004506452216131169,0.8141168432696064,0.10617374616984973,0.03973465641363869,0.039399724432487224,0.00457965530331029,0.8622259651812797,0.09938804735891082,0.02968398053644806,0.008489379922866035,0.000947256843704545,0.8299064917043633,0.14632453583456176,0.016863493121760265,0.003756090972487699,0.0003584153878690857,1,0
128,A57V_PostTest_Baseline,0.34009894628502674,0.06704018271196631,0.28956062712318403,0.12183064147680908,0.02179982003407065,0.6359525515127195,0.10040220678183658,0.11541284069172039,0.05941814250271624,0.009024369937105356,0.6879753302327061,0.047459005124132626,0.009160306456611703,0.008481473401838373,0.001416851496052673,0.3253684857145493,0.06489903379931755,0.2782022188729972,0.1453748842849659,0.008913267344610436,1,3
129,A57V_PostTest_Intervention,0.7372621878048439,0.1388995087097442,0.07360789432252726,0.04421751774377014,0.004864236364122292,0.49891256822332064,0.2238745054779253,0.12178049794314287,0.13113112477815073,0.01708169668139444,0.7937856842138304,0.1178627343998873,0.04801570967301332,0.03296885479569137,0.004700583699223568,0.5665273527156575,0.1353537562981043,0.13722202485582807,0.13711593821813584,0.016673240598236848,1,2
130,A57V_PreTest_Baseline,0.6914999125783754,0.16334678650063816,0.11157694285255572,0.07040287082324394,0.00860551833663094,0.21446117185434302,0.19711392965051786,0.26469286147792687,0.19120445894449764,0.01514477230380691,0.7533712135955332,0.08354974077218465,0.008280806281986512,0.011759828259488197,0.0009867653197344292,0.9231215558172196,0.032431967052660673,0.014571193088179184,0.006469132119702505,0.0003020235314800452,1,3
131,A57V_PreTest_Intervention,0.8611661317434474,0.0987636449467798,0.022751102489703683,0.0075373141910829574,0.0008816695836111886,0.8531695241827938,0.08935244278763119,0.02333657097772954,0.01449811706632347,0.0022223700353323633,0.8713595297058879,0.07741241692193204,0.023353726994029923,0.004511099861210534,0.0004430086057946519,0.8753353733555473,0.08341594584757739,0.01860537207094615,0.0015125300841531358,6.340301285800602e-05,1,0
132,A58V_PostTest_Baseline,0.5402275844816407,0.06690937514073235,0.07752693776857941,0.0603559239573991,0.006418955588586568,0.26568241526185515,0.1896441391505684,0.2181900478406052,0.06250244850514897,0.002432240669122777,0.3662072147026215,0.08139003857558934,0.1809861802125353,0.09396090504387881,0.007180874226830744,0.5362648855458547,0.14711157777135045,0.10838964677869758,0.08695943537827437,0.010370934856595048,1,3
133,A58V_PostTest_Intervention,0.7986126090704547,0.09182257549188726,0.0714858359799967,0.018021534143816683,0.0016567571087502733,0.43366725346107626,0.24474498733568376,0.15916997417084502,0.14990989732511206,0.01046239513463185,0.6630326801889556,0.14099101443741205,0.08546495330221796,0.07351162169732718,0.012729819308883948,0.8280036522149565,0.10002478487777566,0.04258257044759243,0.012133161354158952,0.0007056211096172439,1,2
134,A58V_PreTest_Baseline,0.17006127019860062,0.2818001771724484,0.14444989404749492,0.19968976242799716,0.0456170399718839,0.5691435582510659,0.14043117424589954,0.06009721435649112,0.03927027635361667,0.005104150744866154,0.36455207227017694,0.11431852720524968,0.09490010807891448,0.27921328621522856,0.019353622232960967,0.2603737574361128,0.12324104420665695,0.12923742899878568,0.14844463394282695,0.00881534919641204,1,3
135,A58V_PreTest_Intervention,0.8679006025727415,0.09252551552442406,0.017322507027030448,0.005714981814048585,0.00039028512696184054,0.7771114666161,0.131641992755975,0.043393265105390384,0.042017560617074866,0.006471898585408382,0.8548806650189451,0.11399502496834837,0.01176946732964829,0.009060339223247891,0.0011776374408168796,0.8559168154543872,0.07718976609865295,0.024842740897209985,0.009344674608644025,0.0012540676564710036,1,0
