,data_name,RRV_RMSSD,RRV_MeanBB,RRV_SDBB,RRV_SDSD,RRV_CVBB,RRV_CVSD,RRV_MedianBB,RRV_MadBB,RRV_MCVBB,RRV_VLF,RRV_LF,RRV_HF,RRV_LFHF,RRV_LFn,RRV_HFn,RRV_SD1,RRV_SD2,RRV_SD2SD1,RRV_ApEn,RRV_SampEn,RRV_DFA_alpha1,RRV_DFA_alpha2,RRV_MFDFA_alpha2_Width,RRV_MFDFA_alpha2_Peak,RRV_MFDFA_alpha2_Mean,RRV_MFDFA_alpha2_Max,RRV_MFDFA_alpha2_Delta,RRV_MFDFA_alpha2_Asymmetry,RRV_MFDFA_alpha2_Fluctuation,RRV_MFDFA_alpha2_Increment,addictLabel,stateLabel
52,A39VR_Post,4846.50764609284,10043.75,4940.050261982067,4890.209934006229,0.49185316858564454,0.4825396536246761,10375.0,6819.96,0.6573455421686747,0.0027375639625443976,0.0006727158588521319,2.2126603760627144e-05,30.403032753231933,0.19598956986025654,0.006446382222820263,3457.9006057616234,6070.512052742469,1.755548451169377,0.4459948460967311,1.9810014688665833,,,,,,,,,,,1,2
53,A39VR_Pre,6941.935823167265,15585.526315789473,5364.937569153101,7036.681827476723,0.3442256270625882,0.4454091368178237,15925.0,7079.415,0.44454725274725276,0.008665540431501587,0.0005692115069222447,1.8265296842396507e-06,311.6355084911727,0.06162579670465749,0.00019774959857118813,4975.685437260939,5727.797541049282,1.1511574863949543,0.2808495614667632,2.3978952727983707,,,,,,,,,,,1,0
54,A40VR_Post,5755.55287430225,11116.304347826086,5387.805720615007,5815.940086598992,0.48467598151616376,0.5177577632109192,11225.0,5077.905,0.4523746102449888,0.010892175787727219,0.0005493206101879895,3.045574477308809e-06,180.36682874798421,0.04799847923255528,0.0002661158904092098,4112.490674208823,6414.3839470933635,1.5597321563111841,0.2664137529000188,inf,,,,,,,,,,,1,2
55,A40VR_Pre,5266.907299355097,9913.157894736842,4124.204753600876,5313.994556767127,0.41603339696531266,0.5313046917321309,9550.0,4225.41,0.44245130890052353,0.011294118036019499,0.0008070531433820902,8.074743987971413e-06,99.94783049274645,0.06664767967287132,0.000666824675876363,3757.561586278437,4460.81389710138,1.187156562753628,0.28793819316130387,2.5649493574615367,,,,,,,,,,,1,0
56,A42VR_Post,5826.995156083417,10633.653846153846,4829.979104751683,5884.022900210032,0.45421631873964646,0.5479767576025639,10150.0,5226.165,0.5148931034482759,0.010593543823167234,0.000739721724692614,3.818483747129304e-06,193.72132335216276,0.0652479705213724,0.00033681357009294853,4160.63249339545,5417.244092670894,1.3020241757161146,0.36378836505179324,1.568615917913845,,,,,,,,,,,1,2
57,A42VR_Pre,8215.399606694395,10309.09090909091,5723.587189614982,8311.262355927569,0.5551980519026878,0.7969082510902852,9525.0,5411.49,0.5681354330708661,0.010467772150292445,0.0011248934037417413,4.140228828912675e-05,27.169836504837964,0.09668960324002211,0.003558711265075342,5876.949972096865,5566.000328756738,0.9470899625117649,0.34129190041181223,2.639057329615259,,,,,,,,,,,1,0
58,A4VR_Post,3955.2258950897,7086.274509803921,3562.5121633472754,3974.0529103993404,0.5027341459067821,0.5581530731864269,5850.0,1704.99,0.29145128205128207,0.008069234107891357,0.0011367173579534414,1.9080463436071294e-05,59.57493442242584,0.12322096732754108,0.0020683357610404166,2810.0797617375088,4181.67879692688,1.488099680964676,0.795134574809925,1.3291359472799418,,0.15825931704367246,0.2621492949234645,0.18863322242193498,0.19758019837190133,0.6922372413466382,-0.05206730141475535,-0.4658706846700524,1.5001194583801966e-07,0.0024438268206287317,1,2
59,A4VR_Pre,4467.286464023586,7810.326086956522,3670.67034363203,4491.80769688957,0.46997658007674725,0.5719718247723469,6725.0,3187.5899999999997,0.47399107806691443,0.011809724432410212,0.001953586790347883,4.716372324759923e-05,41.42138609566466,0.14145688674616544,0.0034150688830031912,3176.187682256543,4106.0289027625195,1.2927538651763062,0.7294560885243029,2.009761621041846,,0.4158098204077994,0.25985976003867317,0.4483264529170251,0.46258915334603945,0.7031837402463981,-0.06915726025119562,-0.44511385515444285,9.766579349537688e-07,0.0026242089306050868,1,0
60,A50VR_Post,7445.769926335245,13796.0,5179.136323869501,7519.321059821842,0.3754085476855249,0.5397049816131665,13075.0,4040.0849999999996,0.3089931166347992,0.011985145021927922,0.0008073892531134078,8.285950238577753e-06,97.4407557209748,0.0630732436597244,0.0006472983834437507,5316.962911318842,5037.5402253588845,0.9474469371668707,0.31722836993555736,2.5649493574615367,,,,,,,,,,,1,2
61,A50VR_Pre,5211.63264868744,8536.666666666666,4123.165712834678,5243.471681960922,0.48299481212432777,0.6104997245631519,7800.0,3780.6299999999997,0.4846961538461538,0.009494053190763893,0.001412430219314404,2.619847637316019e-05,53.912685577448705,0.12919338859249038,0.002396344890051834,3707.6943832742,4500.44368381918,1.2138119323213787,0.43625090220282514,1.3862943611198906,,0.6377422653835647,0.7988675950831734,0.7627917542732855,0.7483737920696383,0.32180749201295544,0.07913410625595763,-0.5180479998092126,3.1004271181462665e-05,0.028478692576974645,1,0
62,A56VR_Post,4817.43042187069,8632.79569892473,4108.153971753429,4842.926083541334,0.4758775853186385,0.5580382751871137,6950.0,2816.94,0.4053151079136691,0.010182426450472635,0.001569099109413453,3.5040535310761155e-05,44.779541622230106,0.1331260603589096,0.0029729214622603735,3424.4658744572857,4693.281537042545,1.3705149092152489,0.6564988305384212,1.3204477953223042,,0.63419638221563,0.6531202820192976,0.7281681935812143,0.6351296772343347,0.5929878528317998,0.4889360208738718,-0.642452345928113,1.3696402959856264e-05,0.0177507241170815,1,2
63,A56VR_Pre,5197.7071669933885,8306.122448979591,3924.2719812456703,5223.957098849354,0.4724553490934591,0.6257681847240197,7800.0,3780.6299999999997,0.4846961538461538,0.008655723315309581,0.0028020927161632246,2.5392960930037995e-05,110.34919180490512,0.2440165216898043,0.002211312268795045,3693.8954892239817,4141.854328712003,1.1212700361433694,0.6183962780856858,1.9339339580085977,,0.39256828000585414,1.008006352488531,0.5699854549136932,0.5008499054045029,0.29834287130019366,0.3085943509913487,-0.5685864224352465,8.529203328958029e-05,0.04935666841831675,1,0
64,A57VR_Post,5269.358249695722,7739.189189189189,4228.358833817019,5293.42905490377,0.5463568250435821,0.6808669643399397,6900.0,4077.1499999999996,0.590891304347826,0.010703817368300188,0.001969235496928662,9.415155797950017e-05,20.915591193482197,0.15424171429016725,0.00737448503670471,3743.019580452353,4663.458081229758,1.2459080111641223,0.7747054482152866,1.8754584881047016,,0.8630056771125664,0.6432003478460451,0.9263974506994728,1.0000882949696577,0.17520802722396578,-0.3077785115003695,-0.38543096328078574,1.7747602232594595e-05,0.016218770676830974,1,2
65,A57VR_Pre,4205.360807803479,8082.941176470588,3734.400513988765,4230.615744921993,0.4620101065265192,0.5202760623874473,7400.0,3780.6299999999997,0.5108959459459459,0.012460771518232019,0.0013779797373081825,3.0455796987126372e-05,45.24523649440705,0.09935533676073276,0.0021959292172782537,2991.4970818289185,4352.2913054123765,1.4548873645404012,0.5430620686395775,1.6094379124341005,,0.7117960069808312,0.662033637471263,0.8137356239582101,0.8806003377519589,0.2897765168665538,-0.29964969646032946,-0.3990010325621087,4.29132598784911e-05,0.021805697234330883,1,0
66,A58VR_Post,5406.622097021393,9331.578947368422,4824.274849088604,5455.518994559546,0.5169837683738493,0.5793898468325237,8050.000000000001,4299.540000000001,0.534104347826087,0.00463249798836722,0.0003411661383890034,1.3847262249956842e-06,246.37804371045743,0.06857543482906,0.0002783341964905347,3857.6344759450703,5627.247274564869,1.4587300351172507,0.4853804154417434,2.268683541318364,,,,,,,,,,,1,2
67,A58VR_Pre,6688.788650945796,12915.625,5024.939464544864,6758.966874455797,0.3890589471701806,0.5178834668044168,11825.0,5114.969999999999,0.4325556025369978,0.01337979344218465,0.0007503974149467991,4.546543809828129e-06,165.04787951777507,0.053088882634411576,0.0003216574656367766,4779.311310742938,5259.107969958923,1.100390334092173,0.24768404272620748,1.791759469228055,,,,,,,,,,,1,0
68,A61VR_Post,3479.195180949591,6333.185840707964,2879.3492771453975,3494.7788955291257,0.4546446842973939,0.5493594011699906,5550.0,1408.47,0.2537783783783784,0.01218387204506544,0.0010385017739147902,2.4252930750042045e-05,42.8196404227555,0.07839745118023622,0.0018308759813539612,2471.1818557762776,3236.4432260241424,1.3096742428968149,0.9254135345981505,1.7877833208484157,,0.27698617370939094,0.8724112167762685,0.4149316391777651,0.4727280005073369,0.13524664198196668,-0.24705928182540626,-0.43375101074108063,6.750808973722545e-05,0.03707870391184265,1,2
69,A61VR_Pre,4171.902208973397,7503.571428571428,3997.4041190154453,4193.332285059337,0.5327335332338528,0.5559888712577588,6175.0,1964.445,0.31812874493927124,0.011085815819359105,0.0013746143836129371,5.110262708084111e-05,26.899094276276333,0.10986778377075375,0.004084441752659742,2965.1336945339376,4813.155052040483,1.62325060111565,0.5526470352868467,0.9382696385929304,,0.39327497304278175,0.6130124182573469,0.4762122289397137,0.6557995732040574,0.32790344770104607,-0.5611686178133077,-0.2070412622718654,0.00036138049599298915,0.034337395644957885,1,0
70,A63VR_Post,5517.314809929229,10046.666666666666,4047.670041932962,5563.076879903104,0.402886865487687,0.5491686937553978,10925.0,2705.745,0.2476654462242563,0.018506207991805183,0.0029786616381717247,0.00016337232670624258,18.232351207971796,0.13759369671365693,0.007546678711053808,3933.6893860415857,4158.52778647287,1.0571571312237074,0.5300545381532187,1.8607523407150064,,,,,,,,,,,1,2
71,A63VR_Pre,6219.457371829153,11741.176470588236,4605.037522999709,6280.649339236269,0.39221261468434393,0.5297133032119018,11300.0,4744.32,0.4198513274336283,0.010224371207308295,0.0014537186386626877,2.9086290227213676e-06,499.795136233139,0.12445157336290733,0.0002490051710004127,4441.089738028774,4763.34579001421,1.0725623824319463,0.2109376844707338,1.5040773967762742,,,,,,,,,,,1,0
72,A6VR_Post,5964.652825884616,6198.623853211009,4815.30381870789,5992.272412068408,0.7768343317385629,0.9622543595373686,4950.0,3484.1099999999997,0.703860606060606,0.01031242664506134,0.002629875377062612,4.720107813403487e-05,55.7164260018525,0.2024615843088239,0.0036337862787913264,4237.176457290641,5331.1009559665545,1.2581729861152386,0.7763829518980936,1.7083778602890038,,0.5933865123134854,0.563772539937895,0.6739822908868707,0.6386146285696619,0.5351892372341744,0.16936473952050646,-0.5627339215938131,7.53378945353367e-06,0.012921918635301904,1,2
73,A6VR_Pre,4485.961006723772,7045.762711864407,4043.6431924688186,4503.894571700957,0.5739113503864813,0.6366891974902635,6000.0,3187.5899999999997,0.531265,0.010747949130351523,0.0020766004617859156,3.587661588723837e-05,57.88172631200092,0.1614721338310043,0.0027896910496521495,3184.734393399028,4749.691293073705,1.4913932235348575,0.7976136760385217,1.5755363607584192,,0.5020208975405719,0.6521047831228965,0.5805551261351188,0.6858896901505421,0.10225978689823467,-0.5264205165578686,-0.3384698797776311,2.1049708044933622e-05,0.01865320160461504,1,0
74,A7VR_Post,4255.125907799682,7267.391304347826,3632.094047529491,4273.864385203186,0.4997796176678331,0.585509398022092,6050.0,1779.12,0.2940694214876033,0.011332232311768884,0.0013702962401466515,3.319423548572686e-05,41.28115078101025,0.10759469745228821,0.002606388034651952,3022.078488648848,4153.4631271559665,1.3743730160406764,0.9927769233498065,1.6984587633308614,,0.4913606737801005,0.9317512250852455,0.6324009667549517,0.6388278241811879,0.1427268565578217,-0.022902915110533995,-0.4931023890785352,3.754591149969005e-05,0.03817513941488508,1,2
75,A7VR_Pre,4485.934157247283,7658.333333333333,3879.437470525759,4509.321873918293,0.5065641963689783,0.5857585406634103,6175.0,3113.46,0.504204048582996,0.009789419955396587,0.0008935389503568598,2.285339812875365e-05,39.098734696816415,0.08346297553085623,0.0021346720342244768,3188.572075600455,4464.647611417906,1.4002028198083456,0.7697534624086453,1.4198170531585341,,0.5438105286282842,0.7027543366961408,0.6192411310296044,0.8273135069971205,-0.05898255226721094,-0.8935707528102306,-0.20391875922711944,0.00012788586376315781,0.030223880483055247,1,0
76,A9VR_Post,3821.096701210269,7125.0,2734.657199723578,3836.460272093905,0.38381153680330915,0.5362942738540729,6900.0,1927.3799999999999,0.27933043478260866,0.015005781714852721,0.004565422206801405,4.309744252227303e-05,105.93255514969286,0.23275986852836378,0.002197245862704357,2712.7870741503875,2756.353803546014,1.0160597673922753,0.7234087382663912,1.837369980480107,,0.6165288692668325,0.39066292003949465,0.6607596478258322,0.7383178997426538,0.4089099165087786,-0.4023996168860977,-0.30147014743815265,8.008093991923647e-06,0.006741696300058997,1,2
77,A9VR_Pre,4864.543471471985,9182.456140350878,4032.7639485135983,4885.713656144377,0.4391814005832539,0.5297649558156345,8425.0,2409.225,0.2859614243323442,0.00952012340444434,0.0013571750402876592,3.649002053195186e-05,37.193046770123686,0.12435416396489925,0.0033434788156368536,3454.721257195409,4537.760589095038,1.3134954316918914,0.7461856896421097,1.7047480922384253,,0.6631017167425821,0.5820086738148915,0.7583176008250003,0.556353297591482,0.8438710901472142,0.8762761692600032,-0.8470125314622945,9.725642940657324e-05,0.019922566316867216,1,0
